CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:42:49.14 AM,0m 44.1s,44.1,46.97653053,7.17910704,196.5,198.8,39.4,1625,3.0,37.0,1.8,27.7,-2.7,2.2,0,0.5,-23.2,-1,-49,311,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.852,5855,10462,45.843,True,,,,,,,,False,False,15.396,102.7,102.4,102.7,1286,43,19,14,7,111271.3,14836.17,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,478.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:49.24 AM,0m 44.2s,44.2,46.97653141,7.17910524,196.5,198.8,39.4,1625,3.4,37.0,2.5,27.7,-3.1,2.2,0,0.5,-23.3,-1,-49,311,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.852,5855,10462,45.843,True,,,,,,,,False,False,15.396,102.7,102.4,102.7,1286,43,19,14,7,111271.3,14836.17,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,478.9,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:49.34 AM,0m 44.3s,44.3,46.9765324,7.17910319,196.5,198.8,39.4,1625,4.0,37.0,2.9,27.7,-3.8,2.2,0,0.5,-23.4,-1,-49,311,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.852,5855,10462,45.843,True,,,,,,,,False,False,15.396,102.7,102.4,102.7,1286,43,19,14,7,111271.3,14836.17,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,479.5,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:49.44 AM,0m 44.4s,44.4,46.97653371,7.17910069,196.5,198.8,39.4,1625,5.2,37.0,3.4,27.7,-4.3,2.2,0,0.5,-23.4,-1.1,-49,311,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.792,5855,10462,45.843,True,,,,,,,,False,False,15.596,102.7,102.4,102.7,1286,43,19,14,7,111271.3,14836.17,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,480.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:49.55 AM,0m 44.5s,44.5,46.97653518,7.17909798,196.5,198.8,39.4,1625,5.5,37.0,4.0,27.7,-4.9,2.2,0,0.5,-23.4,-1.3,-49,311,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.792,5855,10462,45.843,True,,,,,,,,False,False,15.596,102.7,102.4,102.7,1286,43,19,14,7,111271.3,14836.17,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,481.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:49.65 AM,0m 44.6s,44.6,46.97653693,7.1790948,196.5,198.8,39.4,1625,6.7,37.0,4.5,27.7,-5.6,2.2,0,0.5,-23.4,-1.3,-48.9,311.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.792,5855,10462,45.843,True,,,,,,,,False,False,15.596,102.7,102.4,102.7,1286,43,19,14,7,111271.3,14836.17,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,482.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:49.75 AM,0m 44.7s,44.7,46.9765388,7.17909145,196.5,198.8,39.4,1625,7.0,37.0,4.9,27.7,-6.0,2.2,0,0.5,-23.4,-1.3,-48.9,311.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.792,5855,10462,45.822,True,,,,,,,,False,False,15.596,102.7,102.4,102.7,1303,43,19,14,7,109191.8,14558.91,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,483.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:49.77 AM,0m 44.8s,44.8,46.97654096,7.17908762,196.5,198.8,39.4,1625,7.9,37.0,5.6,27.7,-6.7,2.2,0,0.5,-23.5,-1.4,-48.9,311.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.792,5855,10462,45.822,True,,,,,,,,False,False,15.596,102.7,102.4,102.7,1303,43,19,14,7,109191.8,14558.91,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,484.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:49.96 AM,0m 44.9s,44.9,46.97654322,7.17908364,196.5,198.8,39.4,1625,8.8,37.0,6.0,27.7,-7.2,2.2,0,0.5,-23.5,-1.4,-48.9,311.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.792,5855,10462,45.822,True,,,,,,,,False,False,15.596,102.7,102.4,102.7,1303,43,19,14,7,109191.8,14558.91,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,485.6,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:49.98 AM,0m 45.0s,45.0,46.97654581,7.1790791,196.5,198.8,39.4,1625,9.4,37.0,6.5,27.7,-7.8,2.2,0,0.5,-23.6,-1.4,-48.9,311.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.792,5855,10462,45.822,True,,,,,,,,False,False,15.596,102.7,102.4,102.7,1303,43,19,14,7,109191.8,14558.91,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,487.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:50.16 AM,0m 45.1s,45.1,46.9765485,7.17907444,196.5,198.8,39.4,1625,10.4,37.0,6.9,27.7,-8.3,2.2,0,0.5,-23.7,-1.3,-48.9,311.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.792,5855,10462,45.822,True,,,,,,,,False,False,15.596,102.7,102.4,102.7,1303,43,19,14,7,109191.8,14558.91,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,488.6,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:50.27 AM,0m 45.2s,45.2,46.97655152,7.17906922,196.5,198.8,39.4,1625,11.0,37.0,7.4,27.7,-8.7,2.2,0,0.5,-23.7,-1.3,-49,311,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.792,5855,10462,45.822,True,,,,,,,,False,False,15.596,102.7,102.4,102.7,1303,43,19,14,7,109191.8,14558.91,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,490.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:50.29 AM,0m 45.3s,45.3,46.97655454,7.17906401,196.5,198.8,39.4,1625,11.6,37.0,7.8,27.7,-9.4,2.2,0,0.5,-23.7,-1.4,-49,311,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.792,5855,10462,45.822,True,,,,,,,,False,False,15.596,102.7,102.4,102.7,1303,43,19,14,7,109191.8,14558.91,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,491.9,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:50.47 AM,0m 45.4s,45.4,46.97655792,7.17905819,196.5,198.8,39.4,1625,13.1,37.0,8.3,27.7,-9.8,2.2,0,0.5,-23.7,-1.5,-49,311,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.828,5855,10462,45.822,True,,,,,,,,False,False,15.86,102.7,102.4,102.7,1303,43,19,14,7,109191.8,14558.91,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,493.8,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:50.57 AM,0m 45.5s,45.5,46.9765613,7.17905239,196.5,198.8,39.4,1625,12.9,37.0,8.7,27.7,-10.3,2.2,0,0.5,-23.8,-1.5,-49,311,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.828,5855,10462,45.822,True,,,,,,,,False,False,15.86,102.7,102.4,102.7,1303,43,19,14,7,109191.8,14558.91,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,495.7,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:50.67 AM,0m 45.6s,45.6,46.97656503,7.17904599,196.5,198.8,39.4,1625,14.2,37.0,9.2,27.7,-10.7,2.2,0,0.5,-23.8,-1.5,-49,311,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.828,5855,10462,45.822,True,,,,,,,,False,False,15.86,102.7,102.4,102.7,1303,43,19,14,7,109191.8,14558.91,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,497.7,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:50.78 AM,0m 45.7s,45.7,46.97656877,7.17903957,196.5,198.8,39.4,1625,14.3,37.0,9.6,27.7,-11.4,2.2,0,0.5,-23.9,-1.3,-49,311,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.828,5855,10462,45.796,True,,,,,,,,False,False,15.86,102.7,102.4,102.7,1320,43,19,14,7,108492.6,14465.68,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,499.8,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:50.80 AM,0m 45.8s,45.8,46.97657286,7.17903257,196.5,198.8,39.4,1625,14.9,37.0,10.1,27.7,-11.9,2.2,0,0.5,-23.9,-1.2,-49,311,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.828,5855,10462,45.796,True,,,,,,,,False,False,15.86,102.7,102.4,102.7,1320,43,19,14,7,108492.6,14465.68,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,502.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:50.98 AM,0m 45.9s,45.9,46.97657694,7.17902561,196.5,198.8,39.4,1625,15.6,37.0,10.5,27.7,-12.3,2.2,0,0.5,-24,-1.1,-49.1,310.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.828,5855,10462,45.796,True,,,,,,,,False,False,15.86,102.7,102.4,102.7,1320,43,19,14,7,108492.6,14465.68,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,504.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
8/25/2022,8:42:51.00 AM,0m 46.0s,46.0,46.97658139,7.17901801,196.5,198.8,39.4,1625,16.3,37.0,11.0,27.7,-12.8,2.2,0,0.5,-23.9,-1.1,-49.1,310.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,56,45.828,5855,10462,45.796,True,,,,,,,,False,False,15.86,102.7,102.4,102.7,1320,43,19,14,7,108492.6,14465.68,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,506.8,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975428,7.18039383,486.6,,,
