sep=,
CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:39:00.73 AM,0m 18.2s,18.2,46.97557165,7.18036445,102.0,102.0,38.1,1531,0,4.2,0,3.4,0,1.6,-6.9,0,-2.6,-2,-50.3,309.7,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,63,46.38,6587,10462,46.471,True,,,,,,,,False,False,20.788,101.5,101.5,101.5,0,43,10,13,7,123539.8,16471.97,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:00.84 AM,0m 18.3s,18.3,46.97557154,7.18036453,103.0,103.0,38.1,1532,0,4.2,0,3.4,0,1.6,-6.7,0,-2.7,-1.8,-50.3,309.7,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,63,46.38,6587,10462,46.471,True,,,,,,,,False,False,20.788,101.5,101.5,101.5,0,43,10,13,7,123539.8,16471.97,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:00.94 AM,0m 18.4s,18.4,46.97557147,7.18036454,104.0,104.0,38.1,1533,0,4.2,0,3.4,0,1.6,-6.7,0,-2.5,-1.6,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,63,46.38,6587,10462,46.471,True,,,,,,,,False,False,20.788,101.5,101.5,101.5,0,43,10,13,7,123539.8,16471.97,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:01.04 AM,0m 18.5s,18.5,46.97557141,7.18036454,105.0,105.0,38.1,1534,2.1,4.2,0,3.4,0,1.6,-6.7,0,-2.3,-1.3,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,63,46.38,6587,10462,46.471,True,,,,,,,,False,False,20.788,101.5,101.5,101.5,0,43,10,13,7,123539.8,16471.97,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:01.14 AM,0m 18.6s,18.6,46.97557136,7.18036455,106.0,106.0,38.1,1535,1.1,4.2,0,3.4,0,1.6,-6.7,0,-2.2,-1.2,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,63,46.38,6587,10462,46.471,True,,,,,,,,False,False,20.788,101.5,101.5,101.5,0,43,10,13,7,123539.8,16471.97,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:01.24 AM,0m 18.7s,18.7,46.97557126,7.18036463,107.0,107.0,38.1,1536,0,4.2,0,3.4,0,1.6,-6.7,0,-2.3,-1.2,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,63,46.38,6587,10462,46.471,True,,,,,,,,False,False,20.788,101.5,101.5,101.5,0,43,10,13,7,123539.8,16471.97,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.5,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:01.35 AM,0m 18.8s,18.8,46.97557125,7.18036464,107.9,107.9,38.1,1537,2.1,4.2,0,3.4,0,1.6,-6.7,0,-2.5,-1.3,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,63,46.38,6587,10462,46.471,True,,,,,,,,False,False,20.788,101.5,101.5,101.5,0,43,10,13,7,123539.8,16471.97,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.5,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:01.45 AM,0m 18.9s,18.9,46.97557126,7.18036464,108.9,108.9,38.1,1538,0,4.2,0,3.4,0,1.6,-6.7,0,-2.5,-1.4,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.416,6483,10462,46.471,True,,,,,,,,False,False,15.46,101.5,101.5,101.5,0,43,10,13,7,123539.8,16471.97,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.5,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:01.56 AM,0m 19.0s,19.0,46.97557126,7.18036474,109.9,109.9,38.1,1539,0,4.2,0,3.4,0,1.6,-6.7,0,-2.3,-1.6,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.416,6483,10462,46.471,True,,,,,,,,False,False,15.46,101.5,101.5,101.5,0,43,10,13,7,123539.8,16471.97,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.5,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:01.66 AM,0m 19.1s,19.1,46.97557128,7.18036474,110.9,110.9,38.1,1540,0,4.2,0,3.4,0,1.6,-6.7,0,-2.1,-1.7,-50.2,309.8,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.416,6483,10462,46.471,True,,,,,,,,False,False,15.46,101.5,101.5,101.5,0,43,10,13,7,123539.8,16471.97,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:01.68 AM,0m 19.2s,19.2,46.97557131,7.18036473,111.9,111.9,38.1,1541,0,4.2,0,3.4,0,1.6,-6.7,0,-2,-1.7,-50.3,309.7,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.416,6483,10462,46.397,True,,,,,,,,False,False,15.46,101.5,101.5,101.5,0,42,11,13,7,123556.1,16474.15,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:01.86 AM,0m 19.3s,19.3,46.97557133,7.18036471,113.2,113.2,38.1,1542,0,4.2,0,3.4,0,1.6,-6.7,0,-2.1,-1.6,-50.3,309.7,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.416,6483,10462,46.397,True,,,,,,,,False,False,15.46,101.5,101.5,101.5,0,42,11,13,7,123556.1,16474.15,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:01.97 AM,0m 19.4s,19.4,46.97557133,7.18036479,114.2,114.2,38.1,1543,0,4.2,0,3.4,0,1.6,-6.7,0,-2.2,-1.5,-50.4,309.6,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.416,6483,10462,46.397,True,,,,,,,,False,False,15.46,101.5,101.5,101.5,0,42,11,13,7,123556.1,16474.15,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:02.07 AM,0m 19.5s,19.5,46.97557136,7.18036478,115.2,115.2,38.1,1544,0,4.2,0,3.4,0,1.6,-6.7,0,-2.3,-1.5,-50.4,309.6,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.416,6483,10462,46.397,True,,,,,,,,False,False,15.46,101.5,101.5,101.5,0,42,11,13,7,123556.1,16474.15,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:02.18 AM,0m 19.6s,19.6,46.97557141,7.18036476,116.1,116.1,38.1,1545,0,4.2,0,3.4,0,1.6,-6.7,0,-2.3,-1.5,-50.4,309.6,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.416,6483,10462,46.397,True,,,,,,,,False,False,15.46,101.5,101.5,101.5,0,42,11,13,7,123556.1,16474.15,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:02.28 AM,0m 19.7s,19.7,46.97557145,7.18036479,117.1,117.1,38.1,1546,1.1,4.2,0,3.4,0,1.6,-6.7,0,-2.1,-1.6,-50.5,309.5,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.416,6483,10462,46.397,True,,,,,,,,False,False,15.46,101.5,101.5,101.5,0,42,11,13,7,123556.1,16474.15,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:02.38 AM,0m 19.8s,19.8,46.9755715,7.18036476,118.1,118.1,38.1,1547,0,4.2,0,3.4,0,1.6,-6.7,0,-1.9,-1.6,-50.5,309.5,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.416,6483,10462,46.397,True,,,,,,,,False,False,15.46,101.5,101.5,101.5,0,42,11,13,7,123556.1,16474.15,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:02.49 AM,0m 19.9s,19.9,46.97557154,7.18036473,119.1,119.1,38.1,1548,0,4.2,0,3.4,0,1.6,-6.7,0,-1.9,-1.7,-50.4,309.6,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.397,True,,,,,,,,False,False,15.47,101.5,101.5,101.5,0,42,11,13,7,123556.1,16474.15,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:02.59 AM,0m 20.0s,20.0,46.97557158,7.18036469,120.1,120.1,38.1,1549,0,4.2,0,3.4,0,1.6,-6.7,0,-1.9,-1.6,-50.4,309.6,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.397,True,,,,,,,,False,False,15.47,101.5,101.5,101.5,0,42,11,13,7,123556.1,16474.15,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
8/25/2022,8:39:02.69 AM,0m 20.1s,20.1,46.9755716,7.18036475,121.1,121.1,38.1,1550,0,4.2,0,3.4,0,1.6,-6.7,0,-2.1,-1.7,-50.4,309.6,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,62,46.488,6483,10462,46.397,True,,,,,,,,False,False,15.47,101.5,101.5,101.5,0,42,11,13,7,123556.1,16474.15,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,17.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543067,7.1803805,483.5,,,
