sep=,
CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:45:50.79 AM,0m 20.9s,20.9,46.97551522,7.18034425,153.2,153.2,38.7,1582,1.1,2.1,0,0,0,0.5,-6.7,0,-0.4,-1.4,-37,323,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.449,True,,,,,,,,False,False,16.154,103.5,103.3,103.5,0,38,15,13,7,132665.6,17688.74,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975439,7.1804095,486.5,,,
8/25/2022,8:45:50.81 AM,0m 21.0s,21.0,46.97551527,7.18034424,154.2,154.2,38.7,1583,0,2.1,0,0,0,0.5,-6.7,0,-0.4,-1.5,-36.9,323.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.449,True,,,,,,,,False,False,16.154,103.5,103.3,103.5,0,38,15,13,7,132665.6,17688.74,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975439,7.1804095,486.5,,,
8/25/2022,8:45:50.99 AM,0m 21.1s,21.1,46.97551529,7.18034425,155.2,155.2,38.7,1584,0,2.1,0,0,0,0.5,-6.7,0,-0.3,-1.6,-36.9,323.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.449,True,,,,,,,,False,False,16.154,103.5,103.3,103.5,0,38,15,13,7,132665.6,17688.74,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975439,7.1804095,486.5,,,
8/25/2022,8:45:51.08 AM,0m 21.2s,21.2,46.9755153,7.18034425,156.2,156.2,38.7,1585,0,2.1,0,0,0,0.5,-6.7,0,-0.2,-1.5,-36.9,323.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.449,True,,,,,,,,False,False,16.154,103.5,103.3,103.5,0,38,15,13,7,132665.6,17688.74,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975439,7.1804095,486.5,,,
8/25/2022,8:45:51.19 AM,0m 21.3s,21.3,46.97551531,7.18034424,157.2,157.2,38.7,1586,0,2.1,0,0,0,0.5,-6.7,0,-0.1,-1.4,-36.9,323.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.446,True,,,,,,,,False,False,16.154,103.5,103.3,103.5,0,37,16,13,7,131118.3,17482.44,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975439,7.1804095,486.5,,,
8/25/2022,8:45:51.28 AM,0m 21.4s,21.4,46.97551532,7.18034423,158.1,158.1,38.7,1587,0,2.1,0,0,0,0.5,-6.7,0,-0.1,-1.4,-36.9,323.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.446,True,,,,,,,,False,False,16.154,103.5,103.3,103.5,0,37,16,13,7,131118.3,17482.44,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975439,7.1804095,486.5,,,
8/25/2022,8:45:51.30 AM,0m 21.5s,21.5,46.97551532,7.18034423,159.1,159.1,38.7,1588,0,2.1,0,0,0,0.5,-6.7,0,-0.1,-1.5,-36.9,323.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.446,True,,,,,,,,False,False,16.154,103.5,103.3,103.5,0,37,16,13,7,131118.3,17482.44,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975439,7.1804095,486.5,,,
8/25/2022,8:45:51.49 AM,0m 21.6s,21.6,46.97551532,7.18034424,160.1,160.1,38.7,1589,0,2.1,0,0,0,0.5,-6.7,0,-0.2,-1.4,-36.9,323.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.446,True,,,,,,,,False,False,16.154,103.5,103.3,103.5,0,37,16,13,7,131118.3,17482.44,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975439,7.1804095,486.5,,,
8/25/2022,8:45:51.58 AM,0m 21.7s,21.7,46.97551535,7.18034424,161.1,161.1,38.7,1590,0,2.1,0,0,0,0.5,-6.7,0,-0.2,-1.4,-36.8,323.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.446,True,,,,,,,,False,False,16.154,103.5,103.3,103.5,0,37,16,13,7,131118.3,17482.44,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975439,7.1804095,486.5,,,
8/25/2022,8:45:51.79 AM,0m 21.8s,21.8,46.97551535,7.18034425,162.1,162.1,38.7,1591,0,2.1,0,0,0,0.5,-6.7,0,-0.1,-1.5,-36.8,323.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.446,True,,,,,,,,False,False,16.154,103.5,103.3,103.5,0,37,16,13,7,131118.3,17482.44,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975439,7.1804095,486.5,,,
8/25/2022,8:45:51.89 AM,0m 21.9s,21.9,46.97551535,7.18034426,163.1,163.1,38.7,1592,0,2.1,0,0,0,0.5,-6.7,0,0,-1.6,-36.8,323.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.446,True,,,,,,,,False,False,16.192,103.5,103.3,103.5,0,37,16,13,7,131118.3,17482.44,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975439,7.1804095,486.5,,,
8/25/2022,8:45:51.91 AM,0m 22.0s,22.0,46.97551534,7.18034426,164.0,164.0,38.7,1593,0,2.1,0,0,0,0.5,-6.7,0,0,-1.6,-36.7,323.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.446,True,,,,,,,,False,False,16.192,103.5,103.3,103.5,0,37,16,13,7,131118.3,17482.44,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975439,7.1804095,486.5,,,
8/25/2022,8:45:51.99 AM,0m 22.1s,22.1,46.97551534,7.18034426,165.0,165.0,38.7,1594,0,2.1,0,0,0,0.5,-6.7,0,-0.1,-1.5,-36.7,323.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.446,True,,,,,,,,False,False,16.192,103.5,103.3,103.5,0,37,16,13,7,131118.3,17482.44,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:52.09 AM,0m 22.2s,22.2,46.97551531,7.18034427,166.0,166.0,38.7,1595,0,2.1,0,0,0,0.5,-6.7,0,-0.3,-1.4,-36.7,323.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.446,True,,,,,,,,False,False,16.192,103.5,103.3,103.5,0,37,16,13,7,131118.3,17482.44,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:52.20 AM,0m 22.3s,22.3,46.97551527,7.18034427,167.0,167.0,38.7,1596,0,2.1,0,0,0,0.5,-6.7,0,-0.4,-1.4,-36.7,323.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.447,True,,,,,,,,False,False,16.192,103.5,103.3,103.5,0,36,17,13,7,129390.9,17252.12,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:52.30 AM,0m 22.4s,22.4,46.97551525,7.18034427,168.0,168.0,38.7,1597,0,2.1,0,0,0,0.5,-6.7,0,-0.5,-1.5,-36.7,323.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.447,True,,,,,,,,False,False,16.192,103.5,103.3,103.5,0,36,17,13,7,129390.9,17252.12,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:52.32 AM,0m 22.5s,22.5,46.97551521,7.18034428,169.0,169.0,38.7,1598,0,2.1,0,0,0,0.5,-6.7,0,-0.8,-1.4,-36.7,323.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.447,True,,,,,,,,False,False,16.192,103.5,103.3,103.5,0,36,17,13,7,129390.9,17252.12,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:52.50 AM,0m 22.6s,22.6,46.97551518,7.18034429,169.9,169.9,38.7,1599,0,2.1,0,0,0,0.5,-6.7,0,-0.9,-1.3,-36.7,323.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.447,True,,,,,,,,False,False,16.192,103.5,103.3,103.5,0,36,17,13,7,129390.9,17252.12,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:52.60 AM,0m 22.7s,22.7,46.97551515,7.1803443,170.9,170.9,38.7,1600,0,2.1,0,0,0,0.5,-6.7,0,-0.9,-1.3,-36.7,323.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.447,True,,,,,,,,False,False,16.192,103.5,103.3,103.5,0,36,17,13,7,129390.9,17252.12,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
8/25/2022,8:45:52.71 AM,0m 22.8s,22.8,46.97551513,7.1803443,171.9,171.9,38.7,1601,2.1,2.1,0,0,0,0.5,-6.7,0,-0.8,-1.4,-36.7,323.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,51,45.456,5386,10462,45.447,True,,,,,,,,False,False,16.192,103.5,103.3,103.5,0,36,17,13,7,129390.9,17252.12,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544017,7.180404,485.9,,,
